Name;PIB;Population;Date of Last Election;Production
Austria;455.2;8917205;2022-09-25;10,400,000.565 kw
Belgium;509.5;11589623;2024-05-26;12,000,000.565 kw
Bulgaria;70.6;6951482;2021-11-14;6,500,000.565 kw
Croatia;60.5;4105267;2020-07-05;4500000.565 kw
Cyprus;24.2;1207359;2021-05-30;1500000.565 kw
Czech Republic;257.7;10708981;2021-10-08;20000000.565 kw
Denmark;349.4;5818553;2022-11-01;15000000.565 kw
Estonia;30.1;1326535;2023-03-05;3500000.565 kw
Finland;303.2;5540720;2023-01-23;18000000.565 kw
France;2918.6;65273511;2022-04-24;150000000.565 kw
Germany;3845.6;83783942;2021-09-26;220000000.565 kw
Greece;242.2;10423054;2023-05-21;10000000.565 kw
Hungary;164.0;9660351;2022-04-03;9500000.565 kw
Ireland;487.8;4937786;2020-02-08;6000000.565 kw
Italy;2001.2;60244639;2022-09-25;130000000.565 kw
Latvia;34.2;1886198;2022-06-05;3000000.565 kw
Lithuania;59.9;2722289;2020-10-11;4000000.565 kw
Luxembourg;73.7;634814;2023-10-15;2500000.565 kw
Malta;15.4;514999;2022-03-06;800000.565 kw
Netherlands;940.3;17134872;2021-03-17;14000000.565 kw
Poland;669.5;38386000;2023-10-15;25000000.565 kw
Portugal;300.7;10196709;2022-01-30;7000000.565 kw
Romania;250.0;19237691;2020-12-06;12000000.565 kw
Slovakia;112.2;5456362;2023-09-30;5000000.565 kw
Slovenia;66.0;2078654;2022-04-24;4000000.565 kw
Spain;1428.6;46754778;2023-07-23;110000000.565 kw
Sweden;643.9;10099265;2022-09-11;20000000.565 kw
