Name;PIB;Population;DateOfLastElection;Production;AverageAge
Austria;455.2 €;8,917,205;2022-09-25;10,400,000.565 kw;42.5
Belgium;509.5 €;11,589,623;2024-05-26;12,000,000.565 kw;42.5
Bulgaria;70.6 BGN;6,951,482;2021-11-14;6,500,000.565 kw;42.5
Croatia;60.5 €;4105267;2020-07-05;4500000.565 kw;42.5
Cyprus;24.2;1207359;2021-05-30;1500000.565 kw;42.5
Czech Republic;CZK 257.7;10708981;2021-10-08;20000000.565 kw;42.5
Denmark;349.4 DKK;5818553;2022-11-01;15000000.565 kw;42.5
Estonia;30.1 €;1326535;2023-03-05;3500000.565 kw;42.5
Finland;303.2 €;5540720;2023-01-23;18000000.565 kw;42.5
France;2918.6 €;65273511;2022-04-24;150000000.565 kw;42.5
Germany;3845.6 €;83783942;2021-09-26;220000000.565 kw;42.5
Greece;242.2 €;10423054;2023-05-21;10000000.565 kw;42.5
Hungary;164.0 €;9660351;2022-04-03;9500000.565 kw;42.5
Ireland;487.8 €;4937786;2020-02-08;6000000.565 kw;42.5
Italy;2001.2 €;60244639;2022-09-25;130000000.565 kw;42.5
Latvia;34.2 €;1886198;2022-06-05;3000000.565 kw;42.5
Lithuania;59.9 €;2722289;2020-10-11;4000000.565 kw;42.5
Luxembourg;73.7 €;634814;2023-10-15;2500000.565 kw;42.5
Malta;15.4 €;514999;2022-03-06;800000.565 kw;42.5
Netherlands;940.3 €;17134872;2021-03-17;14000000.565 kw;42.5
Poland;669.5 €;38386000;2023-10-15;25000000.565 kw;42.5
Portugal;300.7 €;10196709;2022-01-30;7000000.565 kw;42.5
Romania;250.0 €;19237691;2020-12-06;12000000.565 kw;42.5
Slovakia;112.2 €;5456362;2023-09-30;5000000.565 kw;42.5
Slovenia;66.0 €;2078654;2022-04-24;4000000.565 kw;42.5
Spain;1428.6 €;46754778;2023-07-23;110000000.565 kw;42.5
Sweden;643.9 €;10099265;2022-09-11;20000000.565 kw;42.5
